13201f,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/user/edit?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6ImFkbWluIiwic3VybmFtZSI6ImFkbWluIiwiaWF0IjoxNTQ0Mzc2NDUzLCJleHAiOjE1NDQ5ODEyNTN9.SyulABGv87Id4ZvZDciADGcAeQYchUB5gcaCWf2F98s&json=%7B%22name%22%3A%22Paco%22%2C%22surname%22%3A%22Lopez%22%2C%22email%22%3A%22paco%40paco.com%22%2C%22password%22%3A%22paco%22%7D,1544376598,,200
9c7362,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/user/edit?authorization=aeyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6ImFkbWluIiwic3VybmFtZSI6ImFkbWluIiwiaWF0IjoxNTQ0Mzc2NDUzLCJleHAiOjE1NDQ5ODEyNTN9.SyulABGv87Id4ZvZDciADGcAeQYchUB5gcaCWf2F98s&json=%7B%22name%22%3A%22Paco%22%2C%22surname%22%3A%22Lopez%22%2C%22email%22%3A%22paco%40paco.com%22%2C%22password%22%3A%22paco%22%7D,1544376604,,200
a67a05,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/user/edit?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6ImFkbWluIiwic3VybmFtZSI6ImFkbWluIiwiaWF0IjoxNTQ0Mzc2NDUzLCJleHAiOjE1NDQ5ODEyNTN9.SyulABGv87Id4ZvZDciADGcAeQYchUB5gcaCWf2F98s&json=%7B%22name%22%3A%22Paco%22%2C%22surname%22%3A%22Lopez%22%2C%22email%22%3A%22paco%40paco.com%22%2C%22password%22%3A%22paco%22%7D,1544376608,,200
361ecf,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/user/edit?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6ImFkbWluIiwic3VybmFtZSI6ImFkbWluIiwiaWF0IjoxNTQ0Mzc2NDUzLCJleHAiOjE1NDQ5ODEyNTN9.SyulABGv87Id4ZvZDciADGcAeQYchUB5gcaCWf2F98s&json=%7B%22name%22%3A%22Admin2%22%2C%22surname%22%3A%22Admin2%22%2C%22email%22%3A%22admin%40admin.com%22%2C%22password%22%3A%22admin%22%7D,1544377118,,200
446df5,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/user/edit?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6ImFkbWluIiwic3VybmFtZSI6ImFkbWluIiwiaWF0IjoxNTQ0Mzc2NDUzLCJleHAiOjE1NDQ5ODEyNTN9.SyulABGv87Id4ZvZDciADGcAeQYchUB5gcaCWf2F98s&json=%7B%22name%22%3A%22Admin2%22%2C%22surname%22%3A%22Admin2%22%2C%22email%22%3A%22admin%40admin.com%22%2C%22password%22%3A%22admin%22%7D,1544377262,,200
ee720c,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/user/edit?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6ImFkbWluIiwic3VybmFtZSI6ImFkbWluIiwiaWF0IjoxNTQ0Mzc2NDUzLCJleHAiOjE1NDQ5ODEyNTN9.SyulABGv87Id4ZvZDciADGcAeQYchUB5gcaCWf2F98s&json=%7B%22name%22%3A%22Admin3%22%2C%22surname%22%3A%22Admin3%22%2C%22email%22%3A%22admin%40admin.com%22%2C%22password%22%3A%22admin%22%7D,1544377304,,200
915767,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/user/new?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6ImFkbWluIiwic3VybmFtZSI6ImFkbWluIiwiaWF0IjoxNTQ0Mzc2NDUzLCJleHAiOjE1NDQ5ODEyNTN9.SyulABGv87Id4ZvZDciADGcAeQYchUB5gcaCWf2F98s&json=%7B%22name%22%3A%22Admin3%22%2C%22surname%22%3A%22Admin3%22%2C%22email%22%3A%22admin1%40admin.com%22%2C%22password%22%3A%22admin%22%7D,1544377510,,200
b0951e,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/user/edit?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6ImFkbWluIiwic3VybmFtZSI6ImFkbWluIiwiaWF0IjoxNTQ0Mzc2NDUzLCJleHAiOjE1NDQ5ODEyNTN9.SyulABGv87Id4ZvZDciADGcAeQYchUB5gcaCWf2F98s&json=%7B%22name%22%3A%22Admin3%22%2C%22surname%22%3A%22Admin3%22%2C%22email%22%3A%22admin%40admin.com%22%2C%22password%22%3A%22admin%22%7D,1544378908,,200
5a3390,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/user/edit?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6ImFkbWluIiwic3VybmFtZSI6ImFkbWluIiwiaWF0IjoxNTQ0Mzc2NDUzLCJleHAiOjE1NDQ5ODEyNTN9.SyulABGv87Id4ZvZDciADGcAeQYchUB5gcaCWf2F98s&json=%7B%22name%22%3A%22Admin3%22%2C%22surname%22%3A%22Admin3%22%2C%22email%22%3A%22admin%40admin.com%22%2C%22password%22%3A%22admin1%22%7D,1544378957,,200
724d7b,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/user/edit?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6ImFkbWluIiwic3VybmFtZSI6ImFkbWluIiwiaWF0IjoxNTQ0Mzc2NDUzLCJleHAiOjE1NDQ5ODEyNTN9.SyulABGv87Id4ZvZDciADGcAeQYchUB5gcaCWf2F98s&json=%7B%22name%22%3A%22Admin%22%2C%22surname%22%3A%22Admin%22%2C%22email%22%3A%22admin%40admin.com%22%2C%22password%22%3A%22admin%22%7D,1544378990,,200
3ca34b,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/login?json=%7B%22email%22%3A%22admin%40admin.com%22%2C%22password%22%3A%22admin%22%7D,1544379075,,200
81f633,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/login?json=%7B%22email%22%3A%22admin%40admin.com%22%2C%22password%22%3A%22admin1%22%7D,1544379092,,200
892839,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/login?json=%7B%22email%22%3A%22admin%40admin.com%22%2C%22password%22%3A%22admin%22%7D,1544379096,,200
cf0e8d,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/login?json=%7B%22email%22%3A%22admin%40admin.com%22%2C%22password%22%3A%22admin%22%2C%22getHash%22%3A%22true%22%7D,1544379169,,200
00e1ca,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/login?json=%7B%22email%22%3A%22admin%40admin.com%22%2C%22password%22%3A%22admin%22%7D,1544380097,,200
98144d,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/task/new?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6IkFkbWluIiwic3VybmFtZSI6IkFkbWluIiwiaWF0IjoxNTQ0MzgwMDk3LCJleHAiOjE1NDQ5ODQ4OTd9.RobJrkDbcLwIqvt5rajwNjnzRNcymOxnAoPpSXUl3J8,1544380120,,200
2820c4,::1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/task/new?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6IkFkbWluIiwic3VybmFtZSI6IkFkbWluIiwiaWF0IjoxNTQ0MzgwMDk3LCJleHAiOjE1NDQ5ODQ4OTd9.RobJrkDbcLwIqvt5rajwNjnzRNcymOxnAoPpSXUl3J8&json=%7B%22title%22%3A%22tarea1%22%2C%22description%22%3A%22Descripci%C3%B3n%20de%20la%20tarea%22%2C%22status%22%3A%22todo%22%7D,1544380944,07ea44,200
07ea44,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/task/new?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6IkFkbWluIiwic3VybmFtZSI6IkFkbWluIiwiaWF0IjoxNTQ0MzgwMDk3LCJleHAiOjE1NDQ5ODQ4OTd9.RobJrkDbcLwIqvt5rajwNjnzRNcymOxnAoPpSXUl3J8&json=%7B%22title%22%3A%22tarea1%22%2C%22description%22%3A%22Descripci%C3%B3n%20de%20la%20tarea%22%2C%22status%22%3A%22todo%22%7D,1544380944,,500
dd2c70,::1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/task/new?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6IkFkbWluIiwic3VybmFtZSI6IkFkbWluIiwiaWF0IjoxNTQ0MzgwMDk3LCJleHAiOjE1NDQ5ODQ4OTd9.RobJrkDbcLwIqvt5rajwNjnzRNcymOxnAoPpSXUl3J8&json=%7B%22title%22%3A%22tarea1%22%2C%22description%22%3A%22Descripci%C3%B3n%20de%20la%20tarea%22%2C%22status%22%3A%22todo%22%7D,1544381045,00d628,200
00d628,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/task/new?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6IkFkbWluIiwic3VybmFtZSI6IkFkbWluIiwiaWF0IjoxNTQ0MzgwMDk3LCJleHAiOjE1NDQ5ODQ4OTd9.RobJrkDbcLwIqvt5rajwNjnzRNcymOxnAoPpSXUl3J8&json=%7B%22title%22%3A%22tarea1%22%2C%22description%22%3A%22Descripci%C3%B3n%20de%20la%20tarea%22%2C%22status%22%3A%22todo%22%7D,1544381045,,500
85f8a9,::1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/task/new?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6IkFkbWluIiwic3VybmFtZSI6IkFkbWluIiwiaWF0IjoxNTQ0MzgwMDk3LCJleHAiOjE1NDQ5ODQ4OTd9.RobJrkDbcLwIqvt5rajwNjnzRNcymOxnAoPpSXUl3J8&json=%7B%22title%22%3A%22tarea1%22%2C%22description%22%3A%22Descripci%C3%B3n%20de%20la%20tarea%22%2C%22status%22%3A%22todo%22%7D,1544381080,7ed171,200
7ed171,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/task/new?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6IkFkbWluIiwic3VybmFtZSI6IkFkbWluIiwiaWF0IjoxNTQ0MzgwMDk3LCJleHAiOjE1NDQ5ODQ4OTd9.RobJrkDbcLwIqvt5rajwNjnzRNcymOxnAoPpSXUl3J8&json=%7B%22title%22%3A%22tarea1%22%2C%22description%22%3A%22Descripci%C3%B3n%20de%20la%20tarea%22%2C%22status%22%3A%22todo%22%7D,1544381080,,500
e72b7e,::1,GET,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/task/new?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6IkFkbWluIiwic3VybmFtZSI6IkFkbWluIiwiaWF0IjoxNTQ0MzgwMDk3LCJleHAiOjE1NDQ5ODQ4OTd9.RobJrkDbcLwIqvt5rajwNjnzRNcymOxnAoPpSXUl3J8&json=%7B%22title%22%3A%22tarea1%22%2C%22description%22%3A%22Descripci%C3%B3n%20de%20la%20tarea%22%2C%22status%22%3A%22todo%22%7D,1544381149,d53748,200
d53748,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/task/new?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6IkFkbWluIiwic3VybmFtZSI6IkFkbWluIiwiaWF0IjoxNTQ0MzgwMDk3LCJleHAiOjE1NDQ5ODQ4OTd9.RobJrkDbcLwIqvt5rajwNjnzRNcymOxnAoPpSXUl3J8&json=%7B%22title%22%3A%22tarea1%22%2C%22description%22%3A%22Descripci%C3%B3n%20de%20la%20tarea%22%2C%22status%22%3A%22todo%22%7D,1544381149,,500
621f88,::1,POST,http://localhost:8080/curso-backfront/symfony/web/app_dev.php/task/new?authorization=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOjEsImVtYWlsIjoiYWRtaW5AYWRtaW4uY29tIiwibmFtZSI6IkFkbWluIiwic3VybmFtZSI6IkFkbWluIiwiaWF0IjoxNTQ0MzgwMDk3LCJleHAiOjE1NDQ5ODQ4OTd9.RobJrkDbcLwIqvt5rajwNjnzRNcymOxnAoPpSXUl3J8&json=%7B%22title%22%3A%22tarea1%22%2C%22description%22%3A%22Descripci%C3%B3n%20de%20la%20tarea%22%2C%22status%22%3A%22todo%22%7D,1544381243,,200
